Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
1388.0,1415.699951171875,1376.0999755859375,1384.800048828125,16498373,1398.6299926757813,1420.5360034179687,-0.01654706850493126,0.011103939869900162,45.39363578274761,-10.26803523152671,1408.0999755859375,1397.5999755859375,1395.0999755859375,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
1049.5,1059.699951171875,1041.0,1048.9000244140625,13431191,1082.7099853515624,1104.8029956054688,-0.019536383866271767,0.019552774072863374,16.20370536867962,-20.082936481431943,1069.800048828125,1064.699951171875,1066.699951171875,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
2417.0,2424.0,2350.199951171875,2356.0,2757060,2451.3599853515625,2845.6798779296873,-0.03474272661901945,0.013940251530942435,12.592992872398852,-127.92045959368079,2440.800048828125,2391.699951171875,2409.199951171875,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
191.97999572753906,192.7899932861328,187.67999267578125,188.41000366210938,13685195,196.65399932861328,222.3050051879883,-0.030313943886452033,0.017045190619022276,30.866793093675042,-8.149156355614792,194.3000030517578,191.32000732421875,195.11000061035156,23002.150390625,-0.03262077926216955,53451.0,-0.033890920367037225,1,1
1834.0,1860.9000244140625,1834.0,1846.0999755859375,7691633,1827.310009765625,1954.2120068359375,0.01045428329826903,0.013879873266751138,43.99419856916295,-42.4584807682229,1827.0,1855.4000244140625,1827.0,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
785.0,793.75,778.2000122070312,780.4500122070312,103129469,828.15,902.3619982910157,-0.02223753411243512,0.022453317668612565,23.134690329696994,-29.949018026599447,798.2000122070312,843.0499877929688,845.3499755859375,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
2099.699951171875,2099.800048828125,2069.0,2082.699951171875,2429744,2147.22998046875,2318.2819970703126,0.0025994811615184243,0.011361922200568999,12.856295780798959,-65.36335140242227,2077.300048828125,2135.300048828125,2158.199951171875,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
1258.4000244140625,1274.0,1241.699951171875,1245.4000244140625,16421006,1275.260009765625,1366.9620068359375,-0.003759660238111806,0.018748430127037627,25.231910946196663,-34.51145642066672,1250.0999755859375,1289.300048828125,1288.699951171875,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
1242.0,1264.800048828125,1229.199951171875,1255.9000244140625,27299975,1262.7500244140624,1450.7040063476563,0.02875161712160046,0.020240528511885507,40.837478263158,-55.28239769215497,1220.800048828125,1267.0999755859375,1232.9000244140625,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
301.04998779296875,308.75,298.1499938964844,299.95001220703125,58679529,304.4700012207031,316.77812561035154,0.006543665124265852,0.013117110382357708,32.87325883000729,-6.0424530638428,298.0,304.04998779296875,304.8500061035156,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
368.6000061035156,372.6000061035156,365.3999938964844,366.75,17077194,375.7900024414063,410.97280029296877,-0.003802781256810328,0.01713090204171761,21.314363398254443,-13.96587920413026,368.1499938964844,375.3999938964844,374.20001220703125,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
3475.0,3524.0,3410.0,3434.800048828125,4743217,3620.4800048828124,3962.4460009765626,8.736317604451926e-05,0.03151808187570279,22.997624555317287,-172.82128209736265,3434.5,3607.89990234375,3542.800048828125,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
12605.0,12756.0,12556.0,12601.0,725481,13045.1,14819.86,0.0001587427573617184,0.026407949200936306,24.39854743531548,-665.0766452231019,12599.0,13048.0,12972.0,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
269.0,273.04998779296875,264.0,265.3999938964844,19436124,267.01000061035154,260.1630972290039,-0.013749580539243689,0.015446603052022468,34.07570127568931,0.6781544822047749,269.1000061035156,265.0,264.75,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
1398.0,1430.0,1396.0999755859375,1414.4000244140625,22994918,1399.589990234375,1418.7400048828124,0.021374909403697906,0.012643841202208175,54.01174168297457,-8.079691767237364,1384.800048828125,1408.0999755859375,1397.5999755859375,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
1058.4000244140625,1085.0,1054.0,1058.0,17748625,1074.2099853515624,1105.8199951171875,0.008675732075629439,0.019921811365391492,19.924652592551723,-21.470908753428603,1048.9000244140625,1069.800048828125,1064.699951171875,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
2386.0,2407.800048828125,2364.199951171875,2390.60009765625,4206320,2434.6599853515627,2828.7566943359375,0.01468594976920623,0.01582076200151807,20.207666790053295,-124.8507722468612,2356.0,2440.800048828125,2391.699951171875,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
191.19000244140625,192.3000030517578,188.41000366210938,190.89999389648438,24395304,196.2039993286133,220.8433139038086,0.013215806942185937,0.017866304467805398,35.82296690843641,-8.01791100766144,188.41000366210938,194.3000030517578,191.32000732421875,23114.5,0.004884308965338757,53427.05078125,-0.000448059320686256,0,0
1827.0,1830.0,1792.0,1795.9000244140625,6874051,1820.2300170898438,1948.8040063476562,-0.02719243369034874,0.01613795339458113,37.94072446187159,-43.375459285234,1846.0999755859375,1827.0,1855.4000244140625,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,0,0
763.1500244140625,768.7000122070312,741.0499877929688,744.1500244140625,72341738,818.4950012207031,898.3109985351563,-0.0465116115384715,0.02530435143377106,20.294298699989497,-34.90512329237981,780.4500122070312,798.2000122070312,843.0499877929688,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
2062.300048828125,2097.0,2033.300048828125,2052.199951171875,2599535,2132.9899658203126,2311.5919970703126,-0.014644452256715401,0.011412464222862292,12.387876996386467,-69.49224383520732,2082.699951171875,2077.300048828125,2135.300048828125,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
1226.5999755859375,1234.9000244140625,1218.0999755859375,1222.699951171875,17049534,1269.6900024414062,1362.716005859375,-0.01822713409120691,0.01784240444747684,23.668635030647167,-37.246905681625776,1245.4000244140625,1250.0999755859375,1289.300048828125,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,1
1238.199951171875,1261.0999755859375,1227.4000244140625,1256.800048828125,12420293,1256.930029296875,1443.5740063476562,0.0007166369906572712,0.02007355233538969,43.04893760662659,-52.10714513360267,1255.9000244140625,1220.800048828125,1267.0999755859375,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
298.8999938964844,299.0,289.54998779296875,290.45001220703125,31788160,302.9150024414063,315.90908203125,-0.03167194403527118,0.01580104369753106,24.55774877246823,-6.809259904902262,299.95001220703125,298.0,304.04998779296875,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,0,0
364.8500061035156,364.8999938964844,355.25,356.54998779296875,16980244,372.81000061035155,409.5717999267578,-0.02781189422503405,0.016255473452598517,19.448922519608914,-14.85910363820858,366.75,368.1499938964844,375.3999938964844,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
3405.10009765625,3409.89990234375,3288.10009765625,3342.39990234375,5645839,3570.5099853515626,3948.7260009765623,-0.02690117187924801,0.03150041355205748,24.897750104623285,-185.65372822005656,3434.800048828125,3434.5,3607.89990234375,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
12501.0,12501.0,12278.0,12355.0,517985,12929.8,14733.68,-0.019522260138084224,0.023734742864305273,25.699258905092037,-685.9687962157586,12601.0,12599.0,13048.0,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
267.29998779296875,269.70001220703125,263.8999938964844,265.45001220703125,23991581,266.4750030517578,260.950107421875,0.00018846387225757155,0.012880171475910149,30.270912622699313,0.4146057022066998,265.3999938964844,269.1000061035156,265.0,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,1
1400.0,1415.5999755859375,1391.0,1407.800048828125,18979554,1397.9699951171874,1417.4840063476563,-0.00466627225114169,0.01186862784635261,61.0079707290222,-6.799595176518778,1414.4000244140625,1384.800048828125,1408.0999755859375,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,0,0
1039.0,1045.5999755859375,1014.2000122070312,1031.9000244140625,16039603,1067.5499877929688,1106.4979956054688,-0.024669164069884175,0.017822640969763062,18.79936207160881,-24.39571803032777,1058.0,1048.9000244140625,1069.800048828125,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,0,1
2365.0,2406.800048828125,2348.0,2383.800048828125,3860515,2420.3,2813.49876953125,-0.0028444944994320265,0.015747699800615807,21.077845194934227,-121.56539976203067,2390.60009765625,2356.0,2440.800048828125,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,0
189.41000366210938,190.6199951171875,187.0,187.5399932861328,12014988,195.08299865722657,219.4820932006836,-0.0176008418951209,0.017049978205056722,34.869651308091775,-8.091745487353819,190.89999389648438,188.41000366210938,194.3000030517578,22512.650390625,-0.026037751600726855,51437.75,-0.03723396205032781,1,1
1816.300048828125,1826.800048828125,1781.0,1802.0999755859375,7535860,1815.4000122070313,1944.3040063476562,0.003452280799371321,0.016179219594364604,32.34691581210457,-43.10499951949214,1795.9000244140625,1846.0999755859375,1827.0,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,1
755.0,772.75,747.7000122070312,764.9000244140625,61269986,810.0400024414063,894.8289990234375,0.02788416222432888,0.02751771220802055,28.171672073752788,-36.73506191038575,744.1500244140625,780.4500122070312,798.2000122070312,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,0
2070.0,2115.0,2066.0,2085.0,1702418,2122.469970703125,2305.8399951171873,0.01598287184901026,0.013456495584811715,23.312137032128547,-69.31866855454518,2052.199951171875,2082.699951171875,2077.300048828125,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,0
1237.0999755859375,1253.9000244140625,1223.699951171875,1251.199951171875,20617782,1263.6199951171875,1359.65400390625,0.02330907102162283,0.017307815571084347,31.412752927282753,-36.692093499395696,1222.699951171875,1245.4000244140625,1250.0999755859375,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,1
1269.0,1297.0,1251.0,1278.300048828125,13613495,1255.2000366210937,1436.8580078125,0.017106937591263804,0.020753248646399027,43.779392278197406,-47.31049831270184,1256.800048828125,1255.9000244140625,1220.800048828125,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,0,1
295.95001220703125,296.0,288.75,291.25,33335721,301.1350036621094,315.12949829101564,0.002754304559638099,0.015190205437504628,27.450949104085637,-7.268619401963861,290.45001220703125,299.95001220703125,298.0,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,1
363.0,370.95001220703125,361.3999938964844,366.8500061035156,19990983,370.31000061035155,408.4016003417969,0.028888006347451034,0.018913048919035662,30.397416986265455,-14.567934954799512,356.54998779296875,366.75,368.1499938964844,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,0
3440.0,3547.10009765625,3390.5,3516.800048828125,6037848,3534.589990234375,3938.5580029296875,0.0521781209848895,0.037337990061926674,37.23656276519204,-179.67966459982335,3342.39990234375,3434.800048828125,3434.5,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,0
12600.0,12650.0,12332.0,12464.0,583568,12789.5,14652.94,0.008822339133953916,0.021353326259391278,29.148202855736088,-685.824825669084,12355.0,12601.0,12599.0,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,0
268.54998779296875,273.29998779296875,266.8500061035156,268.04998779296875,18567283,266.36000061035156,261.73694488525393,0.009794595842435694,0.013290389575473956,38.819061377155975,0.41080222385329535,265.45001220703125,265.3999938964844,269.1000061035156,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,0
1420.0,1422.4000244140625,1406.5999755859375,1411.800048828125,18620893,1398.2699951171876,1416.2140063476563,0.002841312587912981,0.011415627064031911,65.37754692570456,-5.400093913972341,1407.800048828125,1414.4000244140625,1384.800048828125,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,0,0
1055.199951171875,1059.0,1020.0,1030.800048828125,30416734,1059.4099975585937,1107.1039965820312,-0.001065971082384709,0.016737132812454796,19.924652592551723,-26.496968729564742,1031.9000244140625,1058.0,1048.9000244140625,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,1,1
2404.10009765625,2435.39990234375,2379.10009765625,2398.800048828125,3420182,2408.8699951171875,2798.4642333984375,0.006292474071964982,0.016199892751647963,25.543502984780403,-116.40944810283918,2383.800048828125,2390.60009765625,2356.0,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,0,1
191.5,191.5,187.8000030517578,188.74000549316406,11843191,193.86399993896484,218.14974700927735,0.006398700277227665,0.016610435242595235,40.16748108622566,-7.961651920884066,187.5399932861328,190.89999389648438,188.41000366210938,22912.400390625,0.017756683156527453,52605.6484375,0.022705084057914604,0,1
1814.0,1849.199951171875,1810.0999755859375,1834.9000244140625,12473682,1818.1900146484375,1940.1220068359376,0.01820101507823413,0.015541206091075236,38.93153002492755,-39.78534766523444,1802.0999755859375,1795.9000244140625,1846.0999755859375,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,1
768.2000122070312,794.7999877929688,768.2000122070312,782.2999877929688,59230640,804.875,891.7359985351562,0.02274802304031187,0.029170628340818086,30.595638372927823,-36.36211005198322,764.9000244140625,744.1500244140625,780.4500122070312,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,1
2098.0,2154.699951171875,2086.0,2134.800048828125,2069217,2119.8099853515623,2300.4119970703123,0.02388491550509597,0.01580351535838391,33.92189199162685,-64.42006672096204,2085.0,2052.199951171875,2082.699951171875,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,0
1258.9000244140625,1272.9000244140625,1254.4000244140625,1259.699951171875,17290030,1260.1299926757813,1356.5860034179686,0.00679347852598533,0.017358429608898125,34.101978458694916,-35.16120539651615,1251.199951171875,1222.699951171875,1245.4000244140625,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,1
1270.0,1290.5999755859375,1257.0999755859375,1279.0999755859375,10824030,1255.480029296875,1430.5220068359374,0.0006257738615795816,0.02018346931493988,44.27282196409317,-42.949478887581336,1278.300048828125,1256.800048828125,1255.9000244140625,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,1
292.70001220703125,298.5,292.25,295.70001220703125,26184716,299.8050048828125,314.41442810058595,0.015279011869635095,0.01655190450688694,34.16833728614745,-7.190696445517176,291.25,290.45001220703125,299.95001220703125,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,1
368.95001220703125,378.0,363.0,371.1000061035156,42442702,369.1,407.290400390625,0.011585116339893897,0.018810360420347453,30.620993546544696,-13.834763650649336,366.8500061035156,356.54998779296875,366.75,23306.44921875,0.01719805962740728,53708.1015625,0.020956934430906404,0,0
